Test Case ID,Input,Expected Output,Actual Output,Status,Types,Rationale
Neg_0001,mokakda oya karanne?,මොකක්ද ඔයා කරන්නේ?,[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Question forms,"A direct question asking what someone is doing — the system fails to correctly transliterate ""mokakda"" and ""karanne""."
Neg_0002,oya koheda inna hithan inne ada?,ඔයා කොහේද ඉන්න හිතන් ඉන්නේ අද?,[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Question forms,"A question about where someone plans to stay today — ""koheda"" and ""hithan inne"" are commonly mistransliterated."
Neg_0003,apita heta eliyatama yanna one.,අපිට හෙට එළියටම යන්න ඕනේ.,[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Command forms,"A command stating they must go out tomorrow — ""eliyatama"" causes incorrect output."
Neg_0004,thamuseta giya thaenata phone karanna kiwwa.,තාමුසේට ගිය තැනට phone කරන්න කිව්වා.,[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Command forms,"Command to call wherever he went — ""thamuseta"" and ""thaenata"" fail to transliterate correctly."
Neg_0005,"kohomada bro, hodatama innawada?","කොහොමද bro, හොඳටම ඉන්නවද?",[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Greetings,"Casual greeting asking if someone is doing well — ""hodatama"" fails to map correctly."
Neg_0006,subha aluth awuruddak wewa machan!,සුභ අලුත් අවුරුද්දක් වේවා මචන්!,[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Greetings,"New Year wish to a friend — ""wewa"" and ""machan"" are frequently mis-transliterated."
Neg_0007,puluwan nam mage jacket eka gahuwa thaenata yawanna.,පුළුවන් නම් මගේ jacket එක ගාහුව තැනට යවන්න.,[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Requests,"Request to send something to where the jacket was — ""gahuwa thaenata"" fails."
Neg_0008,please mage number eka save karanna mahapath wenawada.,please මගේ number එක save කරන්න මහාපත් වෙනවද.,[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Requests,"Polite request to save a number — ""mahapath wenawada"" is incorrectly handled."
Neg_0009,"nae bro, mama danna nae.","නෑ bro, මම දන්න නෑ.",[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Responses,"Response saying ""No bro, I don't know"" — ""nae"" repeated is often mis-handled."
Neg_0010,"achchi, mama heta balamu kiyala kiwwa.","අච්චි, මම හෙට බලමු කියලා කිව්වා.",[FILL THIS WITH ACTUAL OUTPUT FROM WEBSITE],,Responses,"Response relaying what someone said about checking tomorrow — ""achchi"" fails."
